tweet_id,prediction_result,prediction_conf,prediction_is_dog
670069087419133954,ashcan,0.0456732,False
670073503555706880,malamute,0.6018859999999999,True
670073503555706880,Siberian_husky,0.340106,True
670073503555706880,Eskimo_dog,0.0500413,True
670079681849372674,mud_turtle,0.157477,False
670079681849372674,terrapin,0.131846,False
670079681849372674,box_turtle,0.0606782,False
670086499208155136,German_short-haired_pointer,0.273492,True
670086499208155136,Staffordshire_bullterrier,0.132944,True
670086499208155136,bluetick,0.124562,True
670093938074779648,toy_poodle,0.383346,True
670093938074779648,miniature_poodle,0.153678,True
670093938074779648,chow,0.138543,True
670290420111441920,Chihuahua,0.368876,True
670290420111441920,Pomeranian,0.282102,True
670290420111441920,papillon,0.178795,True
670303360680108032,Shetland_sheepdog,0.380278,True
670303360680108032,Cardigan,0.342806,True
670303360680108032,guinea_pig,0.156249,False
670319130621435904,Irish_terrier,0.254856,True
670319130621435904,briard,0.227716,True
670319130621435904,soft-coated_wheaten_terrier,0.223263,True
670338931251150849,cairn,0.245033,True
670338931251150849,West_Highland_white_terrier,0.137709,True
670338931251150849,miniature_schnauzer,0.0891725,True
670361874861563904,platypus,0.974075,False
670361874861563904,spotted_salamander,0.0110676,False
670361874861563904,bison,0.00389691,False
670374371102445568,English_springer,0.974936,True
670374371102445568,English_setter,0.0116613,True
670374371102445568,cocker_spaniel,0.00268899,True
670385711116361728,whippet,0.178027,True
670385711116361728,Chesapeake_Bay_retriever,0.105969,True
670385711116361728,beagle,0.0787197,True
670403879788544000,pug,0.8022229999999999,True
670403879788544000,French_bulldog,0.172557,True
670403879788544000,bull_mastiff,0.0071628,True
670408998013820928,ping-pong_ball,0.999945,False
670408998013820928,tennis_ball,1.76343e-05,False
670408998013820928,racket,1.47073e-05,False
670411370698022913,Maltese_dog,0.584397,True
670411370698022913,miniature_schnauzer,0.0642008,True
670411370698022913,toy_poodle,0.0608677,True
670417414769758208,sea_urchin,0.493257,False
670417414769758208,porcupine,0.460565,False
670417414769758208,cardoon,0.00814587,False
670420569653809152,bow_tie,0.268759,False
670420569653809152,cardigan,0.15395699999999998,False
670420569653809152,wig,0.0722949,False
670421925039075328,Chihuahua,0.275793,True
670421925039075328,corn,0.0735958,False
670421925039075328,bolete,0.054905099999999984,False
670427002554466305,seat_belt,0.952258,False
670427002554466305,toy_terrier,0.0388716,True
670427002554466305,beagle,0.00322644,True
670428280563085312,chow,0.335269,True
670428280563085312,golden_retriever,0.30585,True
670428280563085312,Tibetan_mastiff,0.0633253,True
670433248821026816,window_shade,0.583427,False
670433248821026816,giant_schnauzer,0.0622148,True
670433248821026816,window_screen,0.039941,False
670434127938719744,jack-o'-lantern,0.91914,False
670434127938719744,Chesapeake_Bay_retriever,0.027351,True
670434127938719744,Labrador_retriever,0.0200809,True
670435821946826752,sorrel,0.46037,False
670435821946826752,basenji,0.135767,True
670435821946826752,Cardigan,0.0991743,True
670442337873600512,Sussex_spaniel,0.403552,True
670442337873600512,otterhound,0.256302,True
670442337873600512,Irish_terrier,0.187315,True
670444955656130560,English_springer,0.403698,True
670444955656130560,Brittany_spaniel,0.347609,True
670444955656130560,Welsh_springer_spaniel,0.137186,True
670449342516494336,peacock,0.999924,False
670449342516494336,European_gallinule,2.9873000000000007e-05,False
670449342516494336,agama,2.15076e-05,False
670452855871037440,Arctic_fox,0.188174,False
670452855871037440,indri,0.123584,False
670452855871037440,malamute,0.08037949999999999,True
670465786746662913,axolotl,0.611558,False
670465786746662913,tailed_frog,0.186484,False
670465786746662913,common_newt,0.078694,False
670468609693655041,minivan,0.730152,False
670468609693655041,beach_wagon,0.07866139999999999,False
670468609693655041,car_wheel,0.06434580000000001,False
670474236058800128,wool,0.070076,False
670474236058800128,siamang,0.06253600000000001,False
670474236058800128,gorilla,0.0588936,False
670668383499735048,banana,0.107317,False
670668383499735048,orange,0.0996622,False
670668383499735048,bagel,0.0890326,False
670676092097810432,Dandie_Dinmont,0.6761020000000001,True
670676092097810432,West_Highland_white_terrier,0.0408256,True
670676092097810432,clumber,0.0395333,True
670679630144274432,Ibizan_hound,0.34273400000000004,True
670679630144274432,Brittany_spaniel,0.229065,True
670679630144274432,Chihuahua,0.104029,True
670691627984359425,Shetland_sheepdog,0.07112439999999999,True
670691627984359425,home_theater,0.06839780000000001,False
670691627984359425,American_Staffordshire_terrier,0.06696389999999999,True
670704688707301377,Norwich_terrier,0.419838,True
670704688707301377,cairn,0.351876,True
670704688707301377,Norfolk_terrier,0.0510937,True
670717338665226240,Pomeranian,0.368161,True
670717338665226240,Pekinese,0.350973,True
670717338665226240,golden_retriever,0.114902,True
670727704916926465,wood_rabbit,0.368562,False
670727704916926465,tabby,0.309675,False
670727704916926465,Egyptian_cat,0.154914,False
670733412878163972,dhole,0.350416,False
670733412878163972,hare,0.236661,False
670733412878163972,wood_rabbit,0.0911328,False
670755717859713024,keeshond,0.994065,True
670755717859713024,Norwegian_elkhound,0.00182748,True
670755717859713024,cairn,0.00182131,True
670764103623966721,Norfolk_terrier,0.17285,True
670764103623966721,golden_retriever,0.0727022,True
670764103623966721,television,0.0374942,False
670778058496974848,pug,0.776612,True
670778058496974848,Brabancon_griffon,0.112032,True
670778058496974848,boxer,0.0390514,True
670780561024270336,Labrador_retriever,0.244889,True
670780561024270336,American_black_bear,0.0569935,False
670780561024270336,brown_bear,0.0539926,False
670782429121134593,Chihuahua,0.952963,True
670782429121134593,French_bulldog,0.0365747,True
670782429121134593,Boston_bull,0.0019774000000000003,True
670783437142401025,lacewing,0.381955,False
670783437142401025,sulphur_butterfly,0.10681,False
670783437142401025,leafhopper,0.06834689999999999,False
670786190031921152,dingo,0.7771239999999999,False
670786190031921152,Pembroke,0.12743800000000002,True
670786190031921152,Cardigan,0.0240066,True
670789397210615808,beagle,0.295966,True
670789397210615808,basset,0.143527,True
670789397210615808,bluetick,0.138992,True
670792680469889025,brown_bear,0.882426,False
670792680469889025,toy_poodle,0.031355,True
670792680469889025,miniature_poodle,0.025743400000000003,True
670797304698376195,Pembroke,0.472197,True
670797304698376195,beagle,0.090938,True
670797304698376195,German_shepherd,0.06436599999999999,True
670803562457407488,basenji,0.34410100000000005,True
670803562457407488,Ibizan_hound,0.210282,True
670803562457407488,toy_terrier,0.196279,True
670804601705242624,Pomeranian,0.86856,True
670804601705242624,Pekinese,0.0901292,True
670804601705242624,chow,0.0217221,True
670807719151067136,Old_English_sheepdog,0.958035,True
670807719151067136,Sealyham_terrier,0.0138922,True
670807719151067136,Border_collie,0.00460114,True
670811965569282048,basset,0.99409,True
670811965569282048,Walker_hound,0.00397268,True
670811965569282048,beagle,0.00140619,True
670815497391357952,American_Staffordshire_terrier,0.919714,True
670815497391357952,Staffordshire_bullterrier,0.0734302,True
670815497391357952,bull_mastiff,0.000905679,True
670822709593571328,web_site,0.993887,False
670822709593571328,Chihuahua,0.00125152,True
670822709593571328,menu,0.000598751,False
670823764196741120,Labrador_retriever,0.947453,True
670823764196741120,German_short-haired_pointer,0.017000599999999998,True
670823764196741120,Weimaraner,0.0154321,True
670826280409919488,scorpion,0.927956,False
670826280409919488,tarantula,0.021631,False
670826280409919488,wolf_spider,0.0148375,False
670832455012716544,malinois,0.31760700000000003,True
670832455012716544,Norwegian_elkhound,0.274901,True
670832455012716544,bathing_cap,0.114643,False
670833812859932673,Pekinese,0.609853,True
670833812859932673,Persian_cat,0.265442,False
670833812859932673,Japanese_spaniel,0.027460400000000003,True
670838202509447168,flamingo,0.99271,False
670838202509447168,coral_fungus,0.00349081,False
670838202509447168,stinkhorn,0.00185895,False
670840546554966016,Shih-Tzu,0.963622,True
670840546554966016,Lhasa,0.016016700000000002,True
670840546554966016,guinea_pig,0.00793192,False
670842764863651840,microphone,0.0960627,False
670842764863651840,accordion,0.0940747,False
670842764863651840,drumstick,0.0611128,False
670995969505435648,redbone,0.8662209999999999,True
670995969505435648,beagle,0.06119400000000001,True
670995969505435648,Rhodesian_ridgeback,0.0242845,True
671109016219725825,basenji,0.855959,True
671109016219725825,beagle,0.0367231,True
671109016219725825,toy_terrier,0.0292578,True
671115716440031232,malinois,0.406341,True
671115716440031232,kelpie,0.14336600000000002,True
671115716440031232,dingo,0.129802,False
671122204919246848,goose,0.351957,False
671122204919246848,Chihuahua,0.101228,True
671122204919246848,hen,0.0658176,False
671134062904504320,Shih-Tzu,0.18038,True
671134062904504320,golden_retriever,0.180194,True
671134062904504320,Labrador_retriever,0.173656,True
671138694582165504,Samoyed,0.587342,True
671138694582165504,Great_Pyrenees,0.268952,True
671138694582165504,Pekinese,0.0905275,True
671141549288370177,guinea_pig,0.387728,False
671141549288370177,wood_rabbit,0.171681,False
671141549288370177,borzoi,0.0753577,True
671147085991960577,Yorkshire_terrier,0.4672020000000001,True
671147085991960577,cairn,0.440122,True
671147085991960577,silky_terrier,0.0586901,True
671151324042559489,Rottweiler,0.781201,True
671151324042559489,black-and-tan_coonhound,0.0612065,True
671151324042559489,kelpie,0.0488557,True
671154572044468225,Labrador_retriever,0.495047,True
671154572044468225,Chesapeake_Bay_retriever,0.350188,True
671154572044468225,golden_retriever,0.1424,True
671159727754231808,pitcher,0.117446,False
671159727754231808,sunglasses,0.0624865,False
671159727754231808,mask,0.059516699999999985,False
671163268581498880,African_hunting_dog,0.733025,False
671163268581498880,plow,0.119377,False
671163268581498880,Scottish_deerhound,0.0269829,True
671166507850801152,refrigerator,0.829772,False
671166507850801152,toilet_seat,0.0300833,False
671166507850801152,shower_curtain,0.0154607,False
671182547775299584,Rottweiler,0.331179,True
671182547775299584,kelpie,0.218601,True
671182547775299584,Appenzeller,0.18252,True
671186162933985280,Chihuahua,0.319106,True
671186162933985280,whippet,0.16913399999999998,True
671186162933985280,toy_terrier,0.125815,True
671347597085433856,picket_fence,0.382918,False
671347597085433856,rain_barrel,0.108809,False
671347597085433856,plastic_bag,0.0388782,False
671355857343524864,miniature_poodle,0.313811,True
671355857343524864,toy_poodle,0.16558499999999998,True
671355857343524864,Irish_terrier,0.0560941,True
671357843010908160,Italian_greyhound,0.831757,True
671357843010908160,toy_terrier,0.043305800000000005,True
671357843010908160,Chihuahua,0.036773,True
671362598324076544,tub,0.393616,False
671362598324076544,bathtub,0.383522,False
671362598324076544,swimming_trunks,0.0773008,False
671390180817915904,zebra,0.997673,False
671390180817915904,tiger,0.0008372680000000001,False
671390180817915904,prairie_chicken,0.000574567,False
671485057807351808,Samoyed,0.627901,True
671485057807351808,Great_Pyrenees,0.27642100000000003,True
671485057807351808,kuvasz,0.0578735,True
671486386088865792,German_shepherd,0.8270350000000001,True
671486386088865792,kelpie,0.0876477,True
671486386088865792,red_wolf,0.031217900000000007,False
671488513339211776,hermit_crab,0.5287609999999999,False
671488513339211776,snail,0.185644,False
671488513339211776,shower_curtain,0.0663605,False
671497587707535361,swing,0.0891647,False
671497587707535361,paddle,0.0807469,False
671497587707535361,bathing_cap,0.065694,False
671504605491109889,toy_poodle,0.259115,True
671504605491109889,bath_towel,0.177669,False
671504605491109889,Maltese_dog,0.0717125,True
671511350426865664,hermit_crab,0.625409,False
671511350426865664,tick,0.127333,False
671511350426865664,snail,0.0979159,False
671518598289059840,Lakeland_terrier,0.428275,True
671518598289059840,wire-haired_fox_terrier,0.111472,True
671518598289059840,toy_poodle,0.105016,True
671520732782923777,Pomeranian,0.551031,True
671520732782923777,Pekinese,0.135262,True
671520732782923777,gibbon,0.06155740000000001,False
671528761649688577,Doberman,0.782626,True
671528761649688577,black-and-tan_coonhound,0.109678,True
671528761649688577,Gordon_setter,0.0521102,True
671533943490011136,hen,0.556524,False
671533943490011136,cock,0.442033,False
671533943490011136,black_swan,0.00118075,False
671536543010570240,pug,0.537652,True
671536543010570240,bull_mastiff,0.220617,True
671536543010570240,French_bulldog,0.06829650000000001,True
671538301157904385,park_bench,0.194211,False
671538301157904385,water_bottle,0.0718696,False
671538301157904385,beacon,0.0534331,False
671542985629241344,Shetland_sheepdog,0.980339,True
671542985629241344,collie,0.006693000000000001,True
671542985629241344,papillon,0.00615701,True
671544874165002241,feather_boa,0.240858,False
671544874165002241,wig,0.0859462,False
671544874165002241,wool,0.0406735,False
671547767500775424,Loafer,0.25508800000000004,False
671547767500775424,platypus,0.0900191,False
671547767500775424,cowboy_boot,0.066536,False
671561002136281088,Gordon_setter,0.4693729999999999,True
671561002136281088,black-and-tan_coonhound,0.270893,True
671561002136281088,Rottweiler,0.15323299999999998,True
671735591348891648,stone_wall,0.271121,False
671735591348891648,Irish_wolfhound,0.06307819999999999,True
671735591348891648,poncho,0.0482259,False
671743150407421952,toy_poodle,0.4194270000000001,True
671743150407421952,miniature_poodle,0.237067,True
671743150407421952,swing,0.104193,False
671744970634719232,ice_bear,0.251193,False
671744970634719232,ram,0.213839,False
671744970634719232,Arctic_fox,0.0815514,False
671763349865160704,prayer_rug,0.445334,False
671763349865160704,doormat,0.27531100000000003,False
671763349865160704,bib,0.0488132,False
671768281401958400,Chihuahua,0.500373,True
671768281401958400,French_bulldog,0.112796,True
671768281401958400,Italian_greyhound,0.0628927,True
671789708968640512,dalmatian,0.114259,True
671789708968640512,teddy,0.0622752,False
